Mark X to keep file,Content ID,Content URL,Title,Author,Published,"""Updated""","""Parent URL""","""Stagnant Views"""
,1125265,https://mojo.redhat.com/docs/DOC-1013347,March 2015 EMAIL Calendar EMEA,aamorett,2015-02-05,2015-03-30,https://mojo.redhat.com/groups/emea-marketing-operations,0
,1098563,https://mojo.redhat.com/docs/DOC-1001209,February 2015 Email Calendar EMEA,aamorett,2014-11-21,2015-02-27,https://mojo.redhat.com/groups/emea-marketing-operations,0
,1075064,https://mojo.redhat.com/docs/DOC-992554,January 2015 Email Calendar EMEA,aamorett,2014-10-08,2015-01-29,https://mojo.redhat.com/groups/emea-marketing-operations,0
,1075060,https://mojo.redhat.com/docs/DOC-992553,December 2014 Email Calendar EMEA,aamorett,2014-10-08,2014-12-19,https://mojo.redhat.com/groups/emea-marketing-operations,0
,1061615,https://mojo.redhat.com/docs/DOC-986462,November 2014 Email Calendar EMEA,aamorett,2014-09-09,2014-11-28,https://mojo.redhat.com/groups/emea-marketing-operations,0
,1056161,https://mojo.redhat.com/docs/DOC-983991,October 2014 Email Calendar EMEA,aamorett,2014-08-27,2014-10-27,https://mojo.redhat.com/groups/emea-marketing-operations,0
,1028982,https://mojo.redhat.com/docs/DOC-970982,September 2014 Email Calendar EMEA,aamorett,2014-06-30,2014-09-30,https://mojo.redhat.com/groups/emea-marketing-operations,0
,1028979,https://mojo.redhat.com/docs/DOC-970981,August 2014 Email Calendar EMEA,aamorett,2014-06-30,2014-08-27,https://mojo.redhat.com/groups/emea-marketing-operations,0
,988478,https://mojo.redhat.com/docs/DOC-954625,July 2014 Email Calendar EMEA,aamorett,2014-04-11,2015-07-21,https://mojo.redhat.com/groups/emea-marketing-operations,0
,987242,https://mojo.redhat.com/docs/DOC-953954,June 2014 Email Calendar EMEA,aamorett,2014-04-09,2014-06-23,https://mojo.redhat.com/groups/emea-marketing-operations,0
,987234,https://mojo.redhat.com/docs/DOC-953952,May 2014 Email Calendar EMEA,aamorett,2014-04-09,2014-06-03,https://mojo.redhat.com/groups/emea-marketing-operations,0
,987166,https://mojo.redhat.com/docs/DOC-953897,April 2014 Email Calendar EMEA,aamorett,2014-04-09,2014-04-30,https://mojo.redhat.com/groups/emea-marketing-operations,0
,1227423,https://mojo.redhat.com/docs/DOC-1053157,Acceptance Document,aandrade,2015-10-28,2015-10-28,https://mojo.redhat.com/groups/rh-consulting-services-andean/projects/2015-plaza-lama-rhel-for-sap-with-ha-addon-rhel-7,0
,234780,https://mojo.redhat.com/docs/DOC-176844,Monitor Survey for move to RHT,aaronw,2013-05-09,2014-06-17,https://mojo.redhat.com/groups/it-marketing-brand-and-communications-tower,0
,118116,https://mojo.redhat.com/docs/DOC-53813,Sprite Library List,aaronw,2009-06-05,2014-06-17,https://mojo.redhat.com/groups/it-user-experience,0
,117002,https://mojo.redhat.com/docs/DOC-51833,Drop Down Navigation Content Doc,aaronw,2009-04-06,2009-04-06,https://mojo.redhat.com/groups/it-user-experience,0
,1041448,https://mojo.redhat.com/docs/DOC-977256,Queries on: Introducing Content Strategy program,aasingh,2014-07-24,2014-07-24,https://mojo.redhat.com/groups/ccs,0
,1298513,https://mojo.redhat.com/docs/DOC-1078954,RH SSO Docs Weekly Report (Apr 25-29),aasingh,2016-05-10,2016-05-10,https://mojo.redhat.com/groups/identity-and-access-management-iam-documentation,0
,1298508,https://mojo.redhat.com/docs/DOC-1078953,RH SSO Docs Weekly Report (Apr 18-22),aasingh,2016-05-10,2016-05-10,https://mojo.redhat.com/groups/identity-and-access-management-iam-documentation,0
,1267702,https://mojo.redhat.com/docs/DOC-1067739,RH SSO Docs Weekly Report: feb-15-19,aasingh,2016-02-22,2016-02-22,https://mojo.redhat.com/groups/identity-and-access-management-iam-documentation,0
,1264453,https://mojo.redhat.com/docs/DOC-1066658,RH SSO Docs Weekly Report: feb-08-12,aasingh,2016-02-15,2016-02-22,https://mojo.redhat.com/groups/identity-and-access-management-iam-documentation,0
,1264451,https://mojo.redhat.com/docs/DOC-1066657,RH SSO Docs Review (Proposed),aasingh,2016-02-15,2016-02-16,https://mojo.redhat.com/groups/identity-and-access-management-iam-documentation,0
,1255600,https://mojo.redhat.com/docs/DOC-1063437,RH SSO Docs Weekly Report: Jan-18-22,aasingh,2016-01-21,2016-01-21,https://mojo.redhat.com/groups/identity-and-access-management-iam-documentation,0
,1243106,https://mojo.redhat.com/docs/DOC-1058728,MoM- Keycloak Sync 2015-12-10,aasingh,2015-12-10,2015-12-10,https://mojo.redhat.com/groups/identity-and-access-management-iam-documentation,0
,1242730,https://mojo.redhat.com/docs/DOC-1058593,RH SSO Docs Weekly Report: Jan-04-08,aasingh,2015-12-09,2016-01-07,https://mojo.redhat.com/groups/identity-and-access-management-iam-documentation,0
,1238694,https://mojo.redhat.com/docs/DOC-1056964,RH SSO Docs Weekly Report: Nov 19-25,aasingh,2015-11-25,2015-11-25,https://mojo.redhat.com/groups/identity-and-access-management-iam-documentation,0
,1236645,https://mojo.redhat.com/docs/DOC-1056125,RH-SSO Docs Extra Activities and Leaves,aasingh,2015-11-19,2015-11-19,https://mojo.redhat.com/groups/identity-and-access-management-iam-documentation,0
,1142690,https://mojo.redhat.com/docs/DOC-1020901,RHJP 6.2 Docs Status,aasingh,2015-03-20,2015-05-08,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,1059097,https://mojo.redhat.com/docs/DOC-985174,RHJP Weekly Report 2014/09/09,aasingh,2014-09-03,2014-09-09,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,1059087,https://mojo.redhat.com/docs/DOC-985173,RHJP Weekly Report 2014/09/03,aasingh,2014-09-03,2014-09-03,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,1042077,https://mojo.redhat.com/docs/DOC-977533,Content for Migration Notes RHJP 6.2,aasingh,2014-07-25,2014-09-23,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,1033028,https://mojo.redhat.com/docs/DOC-973110,RHJP Weekly Report 2014/07/15,aasingh,2014-07-08,2014-07-15,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,1033026,https://mojo.redhat.com/docs/DOC-973109,RHJP Weekly Report 2014/07/08,aasingh,2014-07-08,2014-07-08,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,990260,https://mojo.redhat.com/docs/DOC-955412,RHJP Weekly Report 2014/04/22,aasingh,2014-04-16,2014-04-22,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,990254,https://mojo.redhat.com/docs/DOC-955410,RHJP Weekly Report 2014/04/16,aasingh,2014-04-16,2014-04-16,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,980488,https://mojo.redhat.com/docs/DOC-950421,RHJP Weekly Report 2014/03/25,aasingh,2014-03-25,2014-03-25,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,974116,https://mojo.redhat.com/docs/DOC-947140,RHJP Weekly Report 2014/03/18,aasingh,2014-03-11,2014-03-18,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,970770,https://mojo.redhat.com/docs/DOC-945437,RHJP Weekly Report 2014/03/11,aasingh,2014-03-04,2014-03-11,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,968404,https://mojo.redhat.com/docs/DOC-944059,RHJP 6.2 Documentation Plan - DRAFT,aasingh,2014-02-27,2014-03-13,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,966986,https://mojo.redhat.com/docs/DOC-943359,RHJP 6.2 Document Requirement Plan - Draft -aasingh,aasingh,2014-02-25,2014-02-26,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,950831,https://mojo.redhat.com/docs/DOC-936090,RHJP Weekly Report 2014/01/28,aasingh,2014-01-21,2014-01-21,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,947503,https://mojo.redhat.com/docs/DOC-934696,RHJP Weekly Report 2014/01/21,aasingh,2014-01-14,2014-01-21,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,947463,https://mojo.redhat.com/docs/DOC-934676,JBoss Portal Content Spec IDs,aasingh,2014-01-14,2014-04-18,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,947117,https://mojo.redhat.com/docs/DOC-934520,RHJP Weekly Report 2014/01/14,aasingh,2014-01-13,2014-01-14,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,943620,https://mojo.redhat.com/docs/DOC-933176,eXo Kernel : Update and Editing,aasingh,2014-01-07,2014-02-04,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,943115,https://mojo.redhat.com/docs/DOC-932928,eXo JCR Section: Updating and Editing,aasingh,2014-01-06,2014-02-05,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,941752,https://mojo.redhat.com/docs/DOC-932270,RHJP Weekly Report 2013/12/24,aasingh,2013-12-24,2013-12-24,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,935287,https://mojo.redhat.com/docs/DOC-929445,RHJP Weekly Report 2013/12/17,aasingh,2013-12-10,2013-12-17,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,931886,https://mojo.redhat.com/docs/DOC-927881,RHJP Weekly Report 2013/12/10,aasingh,2013-12-03,2013-12-10,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,930085,https://mojo.redhat.com/docs/DOC-926997,RHJP Weekly Report 2013/12/03,aasingh,2013-11-27,2013-12-02,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,930073,https://mojo.redhat.com/docs/DOC-926993,RHJP Weekly Report 2013/11/26,aasingh,2013-11-27,2013-11-27,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,926030,https://mojo.redhat.com/docs/DOC-925279,RHJP Weekly Report 2013/11/19,aasingh,2013-11-20,2013-11-20,https://mojo.redhat.com/groups/red-hat-jboss-portal-documentation,0
,1293405,https://mojo.redhat.com/docs/DOC-1077037,Demo TBDs and Unknowns,aasmith,2016-04-25,2016-04-26,https://mojo.redhat.com/groups/opnfv-summit-16-nfvo-demo,0
,1093699,https://mojo.redhat.com/docs/DOC-999381,Review of Red Hat Enterprise Linux Atomic Host Beta,aathomas,2014-11-12,2014-11-12,https://mojo.redhat.com/groups/registration-and-subscription-qa/projects/qa-of-product-downloads,0
,1093695,https://mojo.redhat.com/docs/DOC-999379,Review of Red Hat Enterprise Linux for IBM Power Extended Update Support,aathomas,2014-11-12,2014-11-12,https://mojo.redhat.com/groups/registration-and-subscription-qa/projects/qa-of-product-downloads,0
,1093690,https://mojo.redhat.com/docs/DOC-999375,Review of Red Hat Enterprise Linux for IBM System z,aathomas,2014-11-12,2014-11-12,https://mojo.redhat.com/groups/registration-and-subscription-qa/projects/qa-of-product-downloads,0
,1093680,https://mojo.redhat.com/docs/DOC-999368,Review of Red Hat Enterprise Linux Server ia64,aathomas,2014-11-12,2014-11-12,https://mojo.redhat.com/groups/registration-and-subscription-qa/projects/qa-of-product-downloads,0
,1093677,https://mojo.redhat.com/docs/DOC-999366,Review of Red Hat Enterprise Linux Server i386,aathomas,2014-11-12,2014-11-12,https://mojo.redhat.com/groups/registration-and-subscription-qa/projects/qa-of-product-downloads,0
,208928,https://mojo.redhat.com/docs/DOC-150976,R12 MDM Cutover email Repository v3,aaviv,2012-10-03,2012-10-04,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/oss_customer_data/projects/w-project-wired-r12-mdm,0
,208727,https://mojo.redhat.com/docs/DOC-150626,MDM Cutover Task eMail Repository v2,aaviv,2012-09-30,2012-10-03,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/oss_customer_data/projects/w-project-wired-r12-mdm,0
,207813,https://mojo.redhat.com/docs/DOC-150401,MDM Cutover Task eMail Repository,aaviv,2012-09-27,2012-09-30,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/oss_customer_data/projects/w-project-wired-r12-mdm,0
,191940,https://mojo.redhat.com/docs/DOC-134347,New R12 MDM,aaviv,2012-05-15,2012-07-17,https://mojo.redhat.com/community/old_docspace/departments/it/pmo/projects/oracle-applications-r12-program,0
,189894,https://mojo.redhat.com/docs/DOC-132298,MDM Data Cleanse Task List (Working Doc),aaviv,2012-04-26,2012-04-26,https://mojo.redhat.com/community/old_docspace/departments/it/pmo/projects/oracle-applications-r12-program,0
,189889,https://mojo.redhat.com/docs/DOC-132297,R12 MDM,aaviv,2012-04-26,2012-05-31,https://mojo.redhat.com/community/old_docspace/departments/it/pmo/projects/oracle-applications-r12-program,0
,1099474,https://mojo.redhat.com/docs/DOC-1001550,Process: Proposalpedia CoP and Bid Desk Collaboration and Content Migration,aazeem,2014-11-25,2014-12-02,https://mojo.redhat.com/groups/proposalpedia-community-of-practice,0
,964386,https://mojo.redhat.com/docs/DOC-942116,Proposalpedia Collateral Access/Membership Request,aazeem,2014-02-19,2015-04-29,https://mojo.redhat.com/groups/proposalpedia-community-of-practice,0
,941474,https://mojo.redhat.com/docs/DOC-932099,Overview of Capture Process,aazeem,2013-12-23,2014-04-09,https://mojo.redhat.com/groups/proposalpedia-community-of-practice,0
,951424,https://mojo.redhat.com/docs/DOC-936372,[WIP] Documents for Branding and Technical Review,aazeem,2014-01-22,2015-06-04,https://mojo.redhat.com/groups/proposalpedia-community-of-practice/projects/proposalpedia-submissions,0
,220649,https://mojo.redhat.com/docs/DOC-163856,RIT Monthly Maintenance February 2013,aazzopar,2013-02-03,2013-02-09,https://mojo.redhat.com/community/old_docspace/departments/it/itops/regionalit,0
,191338,https://mojo.redhat.com/docs/DOC-133130,Windows CSB Deployment Ork,aazzopar,2012-05-03,2012-05-17,https://mojo.redhat.com/community/old_docspace/departments/it/itops/regionalit,0
,241784,https://mojo.redhat.com/docs/DOC-184873,MUC/FAB AV Refit FY14 - Teleconferencing upgrade,aazzopar,2013-07-24,2013-10-09,https://mojo.redhat.com/community/old_docspace/departments/it/itops/regionalit/emea_offices/office_proj,0
,215083,https://mojo.redhat.com/docs/DOC-156751,Finland (HEL) Relocation FY14 Q4,aazzopar,2012-11-24,2012-11-24,https://mojo.redhat.com/community/old_docspace/departments/it/itops/regionalit/emea_offices/office_proj,0
,215079,https://mojo.redhat.com/docs/DOC-156750,Moscow (DME) Relocation FY14 Q4,aazzopar,2012-11-24,2012-11-24,https://mojo.redhat.com/community/old_docspace/departments/it/itops/regionalit/emea_offices/office_proj,0
,195050,https://mojo.redhat.com/docs/DOC-132214,EMEA Facilities Pipeline,aazzopar,2012-04-25,2012-05-16,https://mojo.redhat.com/community/old_docspace/departments/it/itops/regionalit/emea_offices/office_proj,0
,188706,https://mojo.redhat.com/docs/DOC-129581,LCY Office Expansion 2012,aazzopar,2012-04-02,2012-06-14,https://mojo.redhat.com/community/old_docspace/departments/it/itops/regionalit/emea_offices/office_proj,0
,214848,https://mojo.redhat.com/docs/DOC-156693,EMEA RIT Weekly Sync 2012-11-22,aazzopar,2012-11-22,2012-11-22,https://mojo.redhat.com/community/old_docspace/departments/it/itops/regionalit/regional_it_meeting_notes,0
,196708,https://mojo.redhat.com/docs/DOC-138807,EMEA RIT Weekly Sync 2012-06-21,aazzopar,2012-06-21,2012-06-21,https://mojo.redhat.com/community/old_docspace/departments/it/itops/regionalit/regional_it_meeting_notes,0
,185833,https://mojo.redhat.com/docs/DOC-125236,EMEA RIT Weekly Sync 2012-02-16,aazzopar,2012-02-16,2012-02-16,https://mojo.redhat.com/community/old_docspace/departments/it/itops/regionalit/regional_it_meeting_notes,0
,178026,https://mojo.redhat.com/docs/DOC-118645,EMEA RIT Weekly Sync -- 2011-12-01,aazzopar,2011-12-01,2011-12-01,https://mojo.redhat.com/community/old_docspace/departments/it/itops/regionalit/regional_it_meeting_notes,0
